id,tag
17501,O
17502,O
17503,O
17504,O
17505,O
17506,O
17507,O
17508,O
17509,O
17510,O
17511,O
17512,O
17513,O
17514,O
17515,O
17516,LC-B
17517,LC-B
17518,O
17519,O
17520,O
17521,O
17522,O
17523,O
17524,O
17525,O
17526,O
17527,O
17528,O
17529,O
17530,O
17531,O
17532,OG-B
17533,OG-B
17534,OG-I
17535,O
17536,O
17537,O
17538,O
17539,O
17540,O
17541,O
17542,O
17543,O
17544,O
17545,O
17546,O
17547,O
17548,O
17549,OG-B
17550,O
17551,PS-B
17552,PS-I
17553,O
17554,O
17555,O
17556,O
17557,O
17558,O
17559,O
17560,O
17561,O
17562,O
17563,O
17564,O
17565,O
17566,O
17567,O
17568,O
17569,O
17570,O
17571,O
17572,O
17573,O
17574,O
17575,O
17576,O
17577,O
17578,O
17579,O
17580,O
17581,TI-B
17582,TI-I
17583,TI-I
17584,O
17585,O
17586,O
17587,O
17588,O
17589,O
17590,O
17591,O
17592,O
17593,O
17594,O
17595,O
17596,O
17597,O
17598,O
17599,O
17600,O
17601,O
17602,O
17603,O
17604,O
17605,DT-B
17606,DT-I
17607,O
17608,DT-B
17609,DT-I
17610,O
17611,O
17612,O
17613,O
17614,O
17615,O
17616,O
17617,O
17618,O
17619,O
17620,O
17621,O
17622,O
17623,O
17624,O
17625,O
17626,O
17627,O
17628,O
17629,O
17630,O
17631,O
17632,O
17633,O
17634,O
17635,O
17636,O
17637,O
17638,O
17639,O
17640,O
17641,O
17642,O
17643,O
17644,O
17645,O
17646,O
17647,O
17648,O
17649,O
17650,O
17651,O
17652,LC-B
17653,LC-B
17654,LC-I
17655,O
17656,LC-B
17657,LC-B
17658,LC-I
17659,LC-I
17660,LC-I
17661,O
17662,LC-B
17663,O
17664,QT-B
17665,QT-I
17666,QT-B
17667,QT-I
17668,O
17669,O
17670,O
17671,O
17672,O
17673,O
17674,LC-B
17675,O
17676,O
17677,O
17678,OG-B
17679,OG-I
17680,O
17681,O
17682,O
17683,O
17684,O
17685,O
17686,O
17687,O
17688,O
17689,O
17690,OG-B
17691,OG-I
17692,O
17693,OG-B
17694,OG-B
17695,OG-B
17696,OG-B
17697,OG-I
17698,O
17699,OG-B
17700,O
17701,O
17702,O
17703,OG-B
17704,OG-I
17705,OG-I
17706,OG-I
17707,DT-B
17708,TI-B
17709,O
17710,O
17711,O
17712,O
17713,O
17714,O
17715,O
17716,O
17717,O
17718,O
17719,O
17720,O
17721,LC-B
17722,O
17723,O
17724,O
17725,O
17726,O
17727,O
17728,O
17729,O
17730,O
17731,O
17732,O
17733,O
17734,O
17735,O
17736,O
17737,O
17738,O
17739,O
17740,O
17741,O
17742,O
17743,O
17744,O
17745,O
17746,O
17747,LC-B
17748,O
17749,O
17750,O
17751,O
17752,O
17753,O
17754,O
17755,O
17756,O
17757,O
17758,O
17759,O
17760,PS-B
17761,O
17762,O
17763,O
17764,O
17765,O
17766,O
17767,O
17768,O
17769,O
17770,O
17771,O
17772,O
17773,O
17774,O
17775,O
17776,O
17777,O
17778,O
17779,O
17780,O
17781,O
17782,O
17783,O
17784,O
17785,O
17786,O
17787,O
17788,DT-B
17789,DT-I
17790,DT-I
17791,DT-I
17792,O
17793,QT-B
17794,QT-I
17795,QT-I
17796,QT-I
17797,QT-I
17798,QT-I
17799,O
17800,O
17801,PS-B
17802,O
17803,O
17804,DT-B
17805,DT-I
17806,O
17807,O
17808,O
17809,PS-B
17810,PS-B
17811,PS-I
17812,O
17813,O
17814,O
17815,O
17816,O
17817,O
17818,O
17819,O
17820,O
17821,O
17822,OG-B
17823,O
17824,O
17825,O
17826,O
17827,O
17828,O
17829,O
17830,O
17831,O
17832,O
17833,O
17834,O
17835,O
17836,O
17837,O
17838,O
17839,O
17840,O
17841,O
17842,O
17843,O
17844,O
17845,O
17846,O
17847,O
17848,O
17849,O
17850,O
17851,O
17852,O
17853,O
17854,O
17855,O
17856,O
17857,O
17858,O
17859,O
17860,O
17861,O
17862,O
17863,O
17864,O
17865,O
17866,O
17867,DT-B
17868,DT-I
17869,DT-I
17870,PS-B
17871,O
17872,LC-B
17873,LC-B
17874,LC-I
17875,O
17876,O
17877,O
17878,O
17879,O
17880,O
17881,O
17882,O
17883,O
17884,O
17885,O
17886,O
17887,O
17888,O
17889,O
17890,O
17891,O
17892,O
17893,O
17894,O
17895,O
17896,O
17897,O
17898,O
17899,O
17900,O
17901,O
17902,O
17903,O
17904,O
17905,O
17906,PS-B
17907,PS-B
17908,PS-I
17909,PS-I
17910,PS-I
17911,O
17912,O
17913,O
17914,O
17915,O
17916,O
17917,O
17918,O
17919,O
17920,O
17921,O
17922,O
17923,O
17924,O
17925,O
17926,O
17927,O
17928,O
17929,O
17930,O
17931,O
17932,O
17933,O
17934,O
17935,O
17936,O
17937,O
17938,O
17939,O
17940,O
17941,O
17942,O
17943,O
17944,O
17945,O
17946,O
17947,O
17948,O
17949,O
17950,O
17951,O
17952,O
17953,O
17954,O
17955,O
17956,O
17957,O
17958,O
17959,O
17960,O
17961,O
17962,O
17963,O
17964,O
17965,O
17966,O
17967,OG-B
17968,O
17969,O
17970,O
17971,O
17972,O
17973,PS-B
17974,PS-B
17975,PS-I
17976,O
17977,OG-B
17978,OG-B
17979,OG-I
17980,O
17981,O
17982,O
17983,O
17984,O
17985,OG-B
17986,OG-B
17987,OG-I
17988,OG-I
17989,OG-I
17990,OG-I
17991,PS-B
17992,PS-B
17993,PS-I
17994,O
17995,O
17996,DT-B
17997,DT-B
17998,OG-B
17999,OG-B
18000,OG-I
18001,OG-I
18002,O
18003,O
18004,O
18005,O
18006,O
18007,O
18008,O
18009,QT-B
18010,O
18011,O
18012,O
18013,OG-B
18014,OG-B
18015,O
18016,O
18017,O
18018,O
18019,O
18020,O
18021,O
18022,O
18023,O
18024,O
18025,O
18026,O
18027,O
18028,LC-B
18029,LC-B
18030,LC-B
18031,O
18032,O
18033,O
18034,O
18035,O
18036,O
18037,O
18038,O
18039,DT-B
18040,TI-B
18041,O
18042,LC-B
18043,QT-B
18044,QT-I
18045,LC-B
18046,QT-B
18047,QT-I
18048,LC-B
18049,QT-B
18050,QT-I
18051,QT-B
18052,QT-B
18053,QT-I
18054,LC-B
18055,QT-B
18056,QT-I
18057,LC-B
18058,QT-B
18059,QT-I
18060,O
18061,O
18062,O
18063,O
18064,O
18065,O
18066,O
18067,O
18068,O
18069,O
18070,O
18071,O
18072,O
18073,O
18074,O
18075,O
18076,O
18077,O
18078,O
18079,O
18080,O
18081,O
18082,QT-B
18083,QT-I
18084,QT-I
18085,O
18086,O
18087,O
18088,O
18089,O
18090,O
18091,O
18092,O
18093,O
18094,O
18095,O
18096,QT-B
18097,QT-I
18098,O
18099,QT-B
18100,QT-I
18101,O
18102,OG-B
18103,OG-B
18104,OG-B
18105,O
18106,O
18107,O
18108,O
18109,O
18110,O
18111,O
18112,O
18113,O
18114,O
18115,QT-B
18116,QT-I
18117,QT-I
18118,O
18119,QT-B
18120,QT-I
18121,O
18122,O
18123,O
18124,O
18125,O
18126,O
18127,O
18128,O
18129,O
18130,DT-B
18131,DT-I
18132,O
18133,OG-B
18134,OG-B
18135,OG-B
18136,O
18137,O
18138,O
18139,O
18140,QT-B
18141,QT-I
18142,QT-I
18143,O
18144,O
18145,O
18146,O
18147,O
18148,O
18149,O
18150,O
18151,DT-B
18152,DT-B
18153,DT-I
18154,DT-I
18155,DT-I
18156,DT-I
18157,O
18158,O
18159,O
18160,O
18161,O
18162,O
18163,O
18164,O
18165,O
18166,O
18167,O
18168,O
18169,O
18170,O
18171,O
18172,O
18173,O
18174,O
18175,O
18176,O
18177,DT-B
18178,DT-I
18179,DT-I
18180,LC-B
18181,O
18182,O
18183,O
18184,O
18185,QT-I
18186,QT-B
18187,QT-I
18188,O
18189,O
18190,O
18191,O
18192,O
18193,O
18194,O
18195,O
18196,O
18197,O
18198,O
18199,O
18200,LC-B
18201,LC-B
18202,LC-B
18203,O
18204,O
18205,O
18206,O
18207,O
18208,O
18209,O
18210,O
18211,O
18212,O
18213,O
18214,O
18215,O
18216,O
18217,O
18218,O
18219,O
18220,O
18221,O
18222,O
18223,O
18224,O
18225,O
18226,O
18227,O
18228,O
18229,O
18230,O
18231,O
18232,O
18233,O
18234,O
18235,O
18236,O
18237,O
18238,O
18239,O
18240,O
18241,O
18242,O
18243,O
18244,O
18245,O
18246,O
18247,O
18248,O
18249,OG-B
18250,OG-I
18251,O
18252,OG-B
18253,OG-I
18254,O
18255,O
18256,DT-B
18257,DT-B
18258,DT-I
18259,O
18260,O
18261,O
18262,O
18263,O
18264,O
18265,O
18266,OG-B
18267,PS-B
18268,O
18269,DT-B
18270,DT-I
18271,DT-I
18272,O
18273,O
18274,O
18275,O
18276,O
18277,O
18278,O
18279,O
18280,O
18281,O
18282,PS-B
18283,O
18284,OG-B
18285,OG-B
18286,O
18287,O
18288,OG-B
18289,OG-B
18290,OG-I
18291,O
18292,O
18293,O
18294,O
18295,O
18296,OG-B
18297,OG-B
18298,OG-I
18299,OG-I
18300,OG-I
18301,O
18302,O
18303,O
18304,O
18305,O
18306,O
18307,O
18308,O
18309,O
18310,PS-B
18311,PS-B
18312,PS-I
18313,O
18314,OG-B
18315,OG-I
18316,O
18317,PS-B
18318,O
18319,O
18320,PS-B
18321,PS-B
18322,PS-I
18323,O
18324,O
18325,O
18326,O
18327,O
18328,O
18329,O
18330,O
18331,O
18332,O
18333,O
18334,O
18335,O
18336,O
18337,O
18338,O
18339,DT-B
18340,TI-B
18341,TI-I
18342,TI-B
18343,PS-B
18344,PS-I
18345,O
18346,O
18347,O
18348,O
18349,O
18350,O
18351,O
18352,O
18353,O
18354,O
18355,O
18356,PS-B
18357,O
18358,DT-B
18359,DT-I
18360,DT-I
18361,DT-I
18362,DT-I
18363,DT-I
18364,QT-B
18365,QT-I
18366,O
18367,O
18368,O
18369,O
18370,OG-B
18371,OG-I
18372,O
18373,O
18374,O
18375,O
18376,O
18377,O
18378,O
18379,O
18380,O
18381,O
18382,O
18383,O
18384,O
18385,O
18386,O
18387,OG-B
18388,OG-B
18389,O
18390,LC-B
18391,O
18392,O
18393,O
18394,O
18395,O
18396,O
18397,O
18398,O
18399,O
18400,O
18401,O
18402,O
18403,O
18404,O
18405,O
18406,O
18407,O
18408,O
18409,O
18410,O
18411,O
18412,QT-B
18413,QT-I
18414,QT-I
18415,O
18416,O
18417,O
18418,LC-B
18419,O
18420,O
18421,O
18422,O
18423,O
18424,O
18425,O
18426,OG-B
18427,OG-B
18428,O
18429,O
18430,O
18431,O
18432,O
18433,O
18434,O
18435,O
18436,O
18437,O
18438,O
18439,O
18440,O
18441,O
18442,O
18443,O
18444,O
18445,O
18446,O
18447,O
18448,O
18449,O
18450,O
18451,O
18452,O
18453,O
18454,O
18455,O
18456,LC-B
18457,O
18458,O
18459,LC-B
18460,O
18461,O
18462,TI-B
18463,TI-I
18464,TI-I
18465,LC-B
18466,LC-B
18467,LC-I
18468,O
18469,O
18470,O
18471,O
18472,O
18473,O
18474,O
18475,O
18476,O
18477,O
18478,O
18479,O
18480,O
18481,OG-B
18482,OG-I
18483,OG-I
18484,OG-I
18485,OG-I
18486,OG-I
18487,O
18488,O
18489,O
18490,QT-B
18491,QT-I
18492,OG-B
18493,O
18494,O
18495,O
18496,O
18497,OG-B
18498,O
18499,O
18500,O
18501,O
18502,O
18503,O
18504,O
18505,O
18506,O
18507,O
18508,O
18509,O
18510,O
18511,PS-B
18512,O
18513,O
18514,DT-B
18515,O
18516,O
18517,O
18518,OG-B
18519,O
18520,O
18521,O
18522,O
18523,O
18524,O
18525,O
18526,PS-B
18527,O
18528,O
18529,O
18530,O
18531,O
18532,PS-B
18533,O
18534,O
18535,O
18536,O
18537,O
18538,O
18539,O
18540,O
18541,LC-B
18542,QT-B
18543,QT-I
18544,O
18545,O
18546,O
18547,O
18548,O
18549,OG-B
18550,OG-I
18551,OG-I
18552,OG-I
18553,OG-I
18554,OG-I
18555,OG-I
18556,OG-I
18557,O
18558,O
18559,O
18560,O
18561,O
18562,O
18563,O
18564,OG-B
18565,OG-B
18566,OG-B
18567,OG-I
18568,OG-I
18569,OG-I
18570,O
18571,O
18572,PS-B
18573,O
18574,O
18575,O
18576,DT-B
18577,DT-I
18578,OG-B
18579,O
18580,O
18581,LC-B
18582,LC-B
18583,LC-B
18584,O
18585,LC-B
18586,LC-B
18587,O
18588,O
18589,DT-B
18590,DT-I
18591,LC-B
18592,LC-B
18593,LC-I
18594,LC-B
18595,LC-B
18596,LC-I
18597,LC-B
18598,O
18599,O
18600,O
18601,O
18602,O
18603,O
18604,PS-B
18605,O
18606,O
18607,O
18608,O
18609,O
18610,O
18611,O
18612,O
18613,O
18614,O
18615,O
18616,O
18617,PS-B
18618,PS-B
18619,PS-I
18620,O
18621,O
18622,O
18623,O
18624,O
18625,O
18626,O
18627,O
18628,O
18629,O
18630,O
18631,O
18632,O
18633,O
18634,O
18635,O
18636,O
18637,O
18638,O
18639,O
18640,O
18641,O
18642,O
18643,O
18644,O
18645,O
18646,O
18647,O
18648,OG-B
18649,O
18650,O
18651,O
18652,O
18653,O
18654,O
18655,O
18656,O
18657,O
18658,O
18659,OG-B
18660,O
18661,O
18662,O
18663,O
18664,O
18665,O
18666,O
18667,O
18668,OG-B
18669,O
18670,O
18671,O
18672,O
18673,O
18674,O
18675,O
18676,O
18677,O
18678,O
18679,O
18680,O
18681,DT-B
18682,DT-I
18683,DT-I
18684,O
18685,O
18686,O
18687,O
18688,O
18689,O
18690,O
18691,O
18692,O
18693,O
18694,O
18695,O
18696,O
18697,O
18698,O
18699,O
18700,O
18701,PS-B
18702,O
18703,DT-B
18704,DT-I
18705,DT-I
18706,DT-I
18707,DT-I
18708,O
18709,O
18710,O
18711,O
18712,O
18713,O
18714,O
18715,O
18716,O
18717,O
18718,O
18719,O
18720,O
18721,O
18722,O
18723,O
18724,O
18725,O
18726,O
18727,O
18728,DT-B
18729,DT-I
18730,DT-I
18731,DT-I
18732,O
18733,O
18734,O
18735,O
18736,O
18737,O
18738,O
18739,O
18740,O
18741,O
18742,O
18743,O
18744,O
18745,O
18746,O
18747,O
18748,O
18749,O
18750,O
18751,O
18752,O
18753,O
18754,O
18755,O
18756,O
18757,O
18758,O
18759,O
18760,QT-B
18761,O
18762,O
18763,O
18764,O
18765,O
18766,O
18767,O
18768,O
18769,O
18770,O
18771,QT-B
18772,QT-I
18773,QT-I
18774,QT-I
18775,O
18776,QT-B
18777,QT-I
18778,O
18779,O
18780,QT-B
18781,QT-I
18782,QT-I
18783,QT-I
18784,QT-B
18785,QT-I
18786,O
18787,O
18788,QT-B
18789,QT-I
18790,QT-I
18791,QT-I
18792,O
18793,QT-B
18794,QT-I
18795,O
18796,QT-B
18797,QT-I
18798,QT-I
18799,QT-I
18800,O
18801,O
18802,QT-B
18803,QT-I
18804,QT-I
18805,QT-I
18806,QT-I
18807,O
18808,O
18809,O
18810,O
18811,O
18812,O
18813,O
18814,O
18815,O
18816,O
18817,O
18818,O
18819,OG-B
18820,OG-B
18821,OG-I
18822,OG-I
18823,O
18824,O
18825,O
18826,O
18827,O
18828,O
18829,O
18830,O
18831,O
18832,O
18833,O
18834,O
18835,O
18836,O
18837,O
18838,O
18839,TI-B
18840,O
18841,O
18842,O
18843,O
18844,O
18845,O
18846,O
18847,O
18848,O
18849,O
18850,O
18851,O
18852,O
18853,O
18854,O
18855,O
18856,O
18857,O
18858,TI-B
18859,O
18860,O
18861,O
18862,O
18863,O
18864,O
18865,O
18866,PS-B
18867,PS-B
18868,PS-I
18869,O
18870,O
18871,O
18872,O
18873,O
18874,O
18875,O
18876,O
18877,O
18878,O
18879,DT-B
18880,O
18881,O
18882,PS-B
18883,O
18884,O
18885,O
18886,PS-B
18887,PS-B
18888,PS-I
18889,O
18890,O
18891,O
18892,LC-B
18893,O
18894,O
18895,O
18896,O
18897,DT-B
18898,DT-I
18899,O
18900,O
18901,O
18902,O
18903,OG-B
18904,PS-B
18905,PS-B
18906,OG-B
18907,O
18908,O
18909,O
18910,OG-B
18911,OG-I
18912,OG-I
18913,OG-I
18914,PS-B
18915,PS-B
18916,PS-I
18917,O
18918,PS-B
18919,PS-B
18920,PS-I
18921,O
18922,O
18923,PS-B
18924,PS-B
18925,PS-I
18926,O
18927,O
18928,O
18929,O
18930,QT-B
18931,QT-I
18932,O
18933,O
18934,PS-B
18935,PS-B
18936,PS-I
18937,PS-B
18938,PS-B
18939,PS-B
18940,PS-B
18941,PS-B
18942,PS-B
18943,PS-I
18944,PS-B
18945,PS-I
18946,O
18947,O
18948,O
18949,O
18950,O
18951,O
18952,O
18953,O
18954,O
18955,O
18956,O
18957,O
18958,O
18959,O
18960,PS-B
18961,PS-B
18962,PS-I
18963,O
18964,O
18965,O
18966,O
18967,O
18968,OG-B
18969,OG-B
18970,OG-B
18971,OG-I
18972,OG-I
18973,O
18974,O
18975,O
18976,O
18977,DT-B
18978,DT-I
18979,DT-I
18980,DT-I
18981,DT-I
18982,PS-B
18983,O
18984,O
18985,O
18986,O
18987,PS-B
18988,O
18989,O
18990,O
18991,O
18992,O
18993,O
18994,O
18995,O
18996,O
18997,O
18998,O
18999,O
19000,O
19001,O
19002,O
19003,O
19004,O
19005,O
19006,O
19007,O
19008,O
19009,O
19010,O
19011,O
19012,DT-B
19013,DT-I
19014,O
19015,O
19016,O
19017,O
19018,O
19019,O
19020,O
19021,O
19022,PS-B
19023,O
19024,O
19025,QT-B
19026,QT-I
19027,O
19028,O
19029,O
19030,O
19031,O
19032,O
19033,O
19034,O
19035,PS-B
19036,PS-B
19037,PS-I
19038,O
19039,O
19040,O
19041,O
19042,O
19043,O
19044,O
19045,O
19046,O
19047,O
19048,O
19049,O
19050,O
19051,O
19052,O
19053,O
19054,O
19055,O
19056,O
19057,O
19058,O
19059,O
19060,O
19061,O
19062,O
19063,O
19064,O
19065,O
19066,O
19067,O
19068,O
19069,LC-B
19070,O
19071,O
19072,O
19073,O
19074,O
19075,O
19076,O
19077,DT-B
19078,DT-I
19079,O
19080,O
19081,O
19082,O
19083,O
19084,O
19085,O
19086,O
19087,O
19088,O
19089,O
19090,O
19091,O
19092,O
19093,O
19094,O
19095,O
19096,O
19097,O
19098,O
19099,O
19100,O
19101,O
19102,O
19103,O
19104,O
19105,O
19106,O
19107,O
19108,O
19109,O
19110,O
19111,LC-B
19112,O
19113,O
19114,O
19115,O
19116,O
19117,O
19118,O
19119,OG-B
19120,O
19121,O
19122,O
19123,O
19124,O
19125,O
19126,O
19127,O
19128,O
19129,O
19130,O
19131,O
19132,QT-B
19133,QT-I
19134,QT-I
19135,O
19136,O
19137,O
19138,O
19139,O
19140,O
19141,O
19142,O
19143,O
19144,O
19145,O
19146,O
19147,O
19148,O
19149,OG-B
19150,O
19151,O
19152,O
19153,O
19154,O
19155,O
19156,O
19157,O
19158,O
19159,O
19160,O
19161,O
19162,O
19163,PS-B
19164,O
19165,O
19166,O
19167,O
19168,O
19169,O
19170,DT-B
19171,DT-I
19172,DT-I
19173,PS-B
19174,O
19175,OG-B
19176,O
19177,O
19178,O
19179,O
19180,O
19181,O
19182,OG-B
19183,O
19184,O
19185,O
19186,O
19187,O
19188,OG-B
19189,O
19190,O
19191,O
19192,O
19193,O
19194,O
19195,LC-B
19196,O
19197,O
19198,O
19199,O
19200,O
19201,O
19202,O
19203,O
19204,O
19205,O
19206,O
19207,O
19208,O
19209,O
19210,O
19211,O
19212,O
19213,O
19214,O
19215,O
19216,O
19217,O
19218,O
19219,OG-B
19220,OG-B
19221,O
19222,O
19223,O
19224,O
19225,O
19226,O
19227,O
19228,O
19229,O
19230,O
19231,O
19232,O
19233,O
19234,O
19235,O
19236,O
19237,O
19238,O
19239,QT-B
19240,QT-I
19241,QT-I
19242,QT-I
19243,O
19244,O
19245,O
19246,O
19247,O
19248,O
19249,DT-B
19250,O
19251,O
19252,O
19253,O
19254,O
19255,O
19256,O
19257,O
19258,O
19259,O
19260,O
19261,O
19262,O
19263,LC-B
19264,O
19265,O
19266,O
19267,O
19268,O
19269,O
19270,O
19271,O
19272,O
19273,O
19274,O
19275,O
19276,O
19277,O
19278,O
19279,LC-B
19280,LC-B
19281,LC-B
19282,LC-B
19283,O
19284,O
19285,O
19286,PS-B
19287,PS-I
19288,PS-I
19289,QT-I
19290,O
19291,O
19292,O
19293,O
19294,O
19295,PS-B
19296,PS-I
19297,QT-B
19298,QT-I
19299,O
19300,O
19301,O
19302,O
19303,O
19304,O
19305,O
19306,O
19307,O
19308,O
19309,O
19310,O
19311,O
19312,O
19313,O
19314,O
19315,O
19316,O
19317,O
19318,O
19319,O
19320,O
19321,O
19322,O
19323,O
19324,O
19325,PS-B
19326,O
19327,O
19328,O
19329,O
19330,O
19331,O
19332,O
19333,O
19334,O
19335,DT-B
19336,DT-I
19337,O
19338,O
19339,O
19340,O
19341,O
19342,O
19343,O
19344,O
19345,O
19346,O
19347,O
19348,O
19349,O
19350,O
19351,OG-B
19352,OG-I
19353,OG-I
19354,OG-I
19355,O
19356,O
19357,O
19358,O
19359,O
19360,O
19361,O
19362,O
19363,OG-B
19364,O
19365,O
19366,O
19367,O
19368,O
19369,O
19370,O
19371,O
19372,O
19373,O
19374,O
19375,PS-B
19376,PS-I
19377,O
19378,OG-B
19379,O
19380,TI-B
19381,TI-I
19382,TI-I
19383,TI-I
19384,PS-B
19385,PS-I
19386,PS-I
19387,PS-I
19388,PS-I
19389,O
19390,O
19391,O
19392,O
19393,O
19394,O
19395,O
19396,O
19397,O
19398,O
19399,O
19400,O
19401,O
19402,O
19403,O
19404,O
19405,O
19406,O
19407,O
19408,O
19409,O
19410,LC-B
19411,O
19412,O
19413,O
19414,O
19415,O
19416,LC-B
19417,O
19418,O
19419,O
19420,O
19421,O
19422,PS-B
19423,PS-B
19424,PS-I
19425,OG-B
19426,OG-I
19427,O
19428,OG-B
19429,OG-B
19430,OG-B
19431,OG-I
19432,OG-I
19433,OG-I
19434,O
19435,O
19436,O
19437,QT-B
19438,QT-I
19439,O
19440,O
19441,O
19442,O
19443,O
19444,O
19445,O
19446,O
19447,O
19448,PS-B
19449,PS-B
19450,PS-I
19451,PS-I
19452,PS-I
19453,O
19454,O
19455,O
19456,O
19457,O
19458,DT-B
19459,DT-I
19460,DT-B
19461,DT-B
19462,DT-I
19463,TI-B
19464,O
19465,O
19466,O
19467,LC-B
19468,O
19469,O
19470,O
19471,OG-B
19472,O
19473,PS-B
19474,O
19475,O
19476,O
19477,O
19478,O
19479,O
19480,O
19481,O
19482,O
19483,O
19484,O
19485,O
19486,O
19487,O
19488,O
19489,O
19490,O
19491,O
19492,O
19493,O
19494,O
19495,O
19496,O
19497,O
19498,O
19499,O
19500,O
19501,O
19502,O
19503,O
19504,O
19505,DT-B
19506,DT-I
19507,DT-I
19508,O
19509,O
19510,O
19511,O
19512,O
19513,O
19514,O
19515,O
19516,O
19517,O
19518,O
19519,O
19520,O
19521,O
19522,OG-B
19523,OG-I
19524,O
19525,O
19526,O
19527,O
19528,O
19529,O
19530,O
19531,O
19532,O
19533,O
19534,O
19535,O
19536,O
19537,O
19538,O
19539,DT-B
19540,DT-I
19541,O
19542,O
19543,O
19544,O
19545,O
19546,O
19547,PS-B
19548,PS-B
19549,PS-I
19550,O
19551,O
19552,O
19553,O
19554,OG-B
19555,OG-I
19556,OG-I
19557,OG-I
19558,OG-I
19559,O
19560,OG-B
19561,OG-I
19562,OG-I
19563,O
19564,O
19565,DT-B
19566,QT-B
19567,QT-I
19568,QT-B
19569,QT-I
19570,QT-I
19571,QT-I
19572,O
19573,O
19574,O
19575,O
19576,OG-B
19577,OG-B
19578,OG-I
19579,OG-I
19580,OG-I
19581,OG-I
19582,O
19583,OG-B
19584,O
19585,O
19586,O
19587,O
19588,O
19589,O
19590,O
19591,O
19592,O
19593,O
19594,O
19595,O
19596,O
19597,O
19598,O
19599,O
19600,O
19601,O
19602,O
19603,O
19604,O
19605,O
19606,O
19607,O
19608,O
19609,O
19610,O
19611,O
19612,O
19613,O
19614,O
19615,O
19616,O
19617,O
19618,O
19619,O
19620,O
19621,O
19622,O
19623,O
19624,O
19625,O
19626,O
19627,O
19628,O
19629,OG-B
19630,O
19631,O
19632,O
19633,QT-B
19634,QT-I
19635,O
19636,O
19637,O
19638,O
19639,O
19640,O
19641,O
19642,O
19643,O
19644,O
19645,QT-B
19646,QT-I
19647,O
19648,O
19649,O
19650,PS-B
19651,O
19652,O
19653,O
19654,O
19655,O
19656,O
19657,O
19658,O
19659,O
19660,O
19661,O
19662,O
19663,O
19664,O
19665,O
19666,O
19667,O
19668,LC-B
19669,O
19670,O
19671,O
19672,PS-B
19673,PS-I
19674,PS-I
19675,O
19676,O
19677,O
19678,O
19679,O
19680,O
19681,O
19682,O
19683,O
19684,LC-B
19685,LC-B
19686,O
19687,O
19688,O
19689,O
19690,DT-B
19691,DT-I
19692,DT-I
19693,DT-I
19694,LC-B
19695,O
19696,O
19697,O
19698,O
19699,O
19700,O
19701,O
19702,O
19703,O
19704,LC-B
19705,O
19706,O
19707,O
19708,O
19709,O
19710,O
19711,O
19712,O
19713,O
19714,O
19715,O
19716,O
19717,OG-B
19718,OG-I
19719,OG-I
19720,OG-I
19721,O
19722,PS-B
19723,O
19724,O
19725,O
19726,O
19727,O
19728,O
19729,O
19730,O
19731,O
19732,O
19733,O
19734,O
19735,O
19736,O
19737,O
19738,O
19739,O
19740,O
19741,O
19742,O
19743,O
19744,O
19745,O
19746,O
19747,O
19748,O
19749,O
19750,O
19751,O
19752,O
19753,O
19754,O
19755,O
19756,O
19757,OG-B
19758,OG-B
19759,OG-I
19760,O
19761,OG-B
19762,OG-B
19763,OG-I
19764,OG-I
19765,OG-I
19766,O
19767,OG-B
19768,OG-B
19769,OG-I
19770,OG-I
19771,O
19772,OG-B
19773,OG-B
19774,OG-I
19775,OG-I
19776,O
19777,O
19778,O
19779,O
19780,O
19781,O
19782,O
19783,O
19784,O
19785,OG-B
19786,O
19787,O
19788,O
19789,O
19790,OG-B
19791,OG-B
19792,OG-I
19793,OG-I
19794,O
19795,DT-B
19796,DT-I
19797,OG-B
19798,OG-B
19799,O
19800,OG-B
19801,OG-B
19802,O
19803,O
19804,O
19805,O
19806,OG-B
19807,O
19808,O
19809,O
19810,O
19811,O
19812,O
19813,O
19814,O
19815,O
19816,O
19817,O
19818,O
19819,DT-B
19820,DT-I
19821,DT-I
19822,TI-B
19823,OG-B
19824,O
19825,O
19826,O
19827,O
19828,O
19829,O
19830,O
19831,O
19832,O
19833,O
19834,O
19835,O
19836,O
19837,O
19838,O
19839,O
19840,O
19841,O
19842,LC-B
19843,LC-B
19844,O
19845,O
19846,O
19847,O
19848,O
19849,PS-B
19850,PS-B
19851,PS-B
19852,PS-B
19853,PS-B
19854,PS-B
19855,PS-B
19856,PS-B
19857,PS-I
19858,O
19859,O
19860,O
19861,O
19862,O
19863,O
19864,O
19865,O
19866,O
19867,O
19868,O
19869,O
19870,O
19871,O
19872,O
19873,O
19874,O
19875,O
19876,O
19877,O
19878,O
19879,O
19880,O
19881,O
19882,O
19883,O
19884,O
19885,O
19886,O
19887,O
19888,O
19889,O
19890,O
19891,O
19892,O
19893,O
19894,O
19895,O
19896,O
19897,OG-B
19898,OG-I
19899,O
19900,PS-B
19901,O
19902,QT-B
19903,QT-B
19904,QT-I
19905,O
19906,QT-B
19907,QT-I
19908,O
19909,PS-B
19910,O
19911,O
19912,O
19913,O
19914,O
19915,O
19916,O
19917,PS-B
19918,PS-B
19919,PS-I
19920,O
19921,LC-B
19922,LC-B
19923,O
19924,O
19925,PS-B
19926,PS-B
19927,PS-I
19928,PS-I
19929,PS-I
19930,PS-I
19931,PS-I
19932,OG-B
19933,OG-I
